userId,movieId,rating,timestamp
7632,1,4.5,1252377710
7633,1,3.0,854727079
7633,17,5.0,854727080
7633,25,3.0,854727080
7635,1,4.0,867701506
7635,32,5.0,867701506
7637,6,5.0,946803037
7637,21,4.0,946802960
7637,25,5.0,946804465
7637,32,4.0,946805602
7638,2,3.0,844913455
7639,19,2.0,974850041
7641,1,3.0,1016830518
7641,2,2.0,1016829551
7641,21,2.0,1016828148
7641,25,2.0,1016827883
7642,1,3.0,963802631
7644,1,5.0,833553635
7644,17,4.0,833553767
7644,32,3.0,833553676
7644,34,5.0,833553663
7645,2,2.0,979346415
7645,6,3.0,979260863
7645,10,4.0,979346385
7645,21,3.0,979260814
7645,25,3.0,979346964
7645,32,4.0,979261049
7645,34,4.0,979346873
7646,1,3.5,1195730122
7646,32,4.5,1195730118
7646,34,1.0,1195730627
7647,6,5.0,850995909
7647,10,3.0,833886609
7647,17,3.0,833886825
7647,21,4.0,850996198
7647,25,4.0,833886936
7647,32,5.0,833886721
7647,34,4.0,833886682
7648,1,5.0,991679840
7648,25,5.0,991680927
7648,32,3.0,991679920
7648,34,5.0,991679902
7649,34,5.0,1167968083
7650,21,1.0,1111896999
7650,32,3.0,1111895576
7651,19,3.0,1266120315
7651,34,4.0,1266121224
7653,6,5.0,833480027
7653,10,2.0,833479690
7653,32,2.0,833479763
7659,6,2.5,1066964402
7659,32,4.0,1013402030
7660,1,3.5,1434295771
7662,1,4.0,1440435439
7665,6,3.0,940726084
7665,21,5.0,941745126
7665,25,4.0,940728804
7665,32,4.0,940728408
7665,34,5.0,940729531
7666,1,4.0,833223667
7666,2,4.0,833223824
7666,6,4.0,833223923
7666,10,4.0,833223646
7666,34,3.0,833223727
7667,32,4.5,1203613506
7668,10,0.5,1191705778
7668,19,0.5,1191705962
7668,21,3.0,1182031081
7671,1,2.5,1164678920
7673,1,4.0,1201798489
7673,2,1.0,1201798809
7673,10,4.0,1201798622
7673,19,0.5,1201798817
7673,21,2.5,1201798674
7673,32,4.5,1224709145
7673,34,3.5,1201798584
7674,1,2.0,1439777006
7677,21,3.0,1071857667
7677,34,5.0,1071857495
7679,1,5.0,849270083
7679,2,4.0,849270083
7679,34,5.0,849270083
7680,17,4.5,1068671560
7680,19,3.0,1068665478
7684,1,5.0,938742292
7684,2,2.0,938741743
7684,6,5.0,938738570
7684,10,4.0,938739115
7684,21,4.0,938738878
7684,25,5.0,938740045
7684,32,4.0,938741043
7685,17,3.0,891257051
7693,32,4.0,1402700660
7694,1,4.5,1133445870
7696,1,3.5,1334809267
7697,1,5.0,1116255924
7699,1,3.0,854356872
7699,6,3.0,854356912
7699,17,3.0,854356873
7699,25,5.0,854356873
7699,32,5.0,854356872
7700,1,2.0,860635121
7700,6,3.0,860635219
7700,17,4.0,860635121
7700,25,3.0,860635121
7700,32,4.0,860635120
7704,10,5.0,831220236
7708,1,3.0,846653943
7708,2,3.0,846653771
7708,6,5.0,846654092
7708,10,2.0,846653572
7708,19,2.0,846653687
7708,21,3.0,846653687
7708,25,4.0,846654031
7708,32,3.0,846653714
7708,34,4.0,846653663
7711,1,4.5,1447978329
7711,32,3.0,1447978384
7713,1,5.0,1197067279
7713,34,3.5,1197067633
7714,10,5.0,847716603
7714,21,4.0,847716670
7715,1,5.0,831677510
7715,10,4.0,831677510
7716,10,3.0,843056823
7716,25,3.0,843057828
7716,32,5.0,843056912
7719,1,3.5,1259732192
7719,2,3.0,1259732401
7719,10,3.5,1259732093
7721,1,4.0,1083114226
7721,2,3.0,1100924853
7721,6,4.5,1100924809
7721,32,4.5,1083109401
7721,34,4.5,1100924759
7723,1,5.0,1070745278
7723,34,4.0,1070745427
7724,32,3.5,1282755990
7727,2,1.0,1178333903
7727,10,4.0,1178330815
7728,1,4.0,973262564
7728,6,3.0,973262984
7729,1,3.0,1439758866
7731,1,4.0,862233269
7731,6,3.0,862233317
7731,32,4.0,862233269
7732,19,1.5,1111544760
7733,1,3.0,864754058
7733,17,5.0,864754058
7733,25,1.0,864754059
7733,34,4.0,864755271
7734,1,4.0,915485666
7734,2,2.0,915481129
7734,6,5.0,915470942
7734,10,3.0,915472468
7734,17,3.0,915470296
7734,21,2.0,915472468
7734,25,4.0,915485702
7734,32,3.0,915470346
7734,34,4.0,915470423
7735,10,4.0,1116893709
7736,1,2.0,1439673313
7736,32,4.0,1439932194
7743,1,4.0,1432979694
7744,1,3.0,1445636090
7744,32,4.0,1445636112
7746,1,4.0,863356995
7746,6,4.0,863357114
7746,25,4.0,863356995
7746,32,4.0,863356995
7747,34,5.0,939041566
7748,1,5.0,849555641
7748,25,3.0,849555660
7749,1,4.0,952472982
7749,10,2.0,952472773
7749,21,1.0,952472586
7749,32,5.0,952473223
7750,1,1.5,1225270692
7753,17,5.0,850401967
7753,25,4.0,850401967
7753,32,3.0,850401966
7754,1,4.0,851402837
7754,6,4.0,851402867
7754,32,3.0,851402837
7755,2,4.0,1295870815
7757,1,3.0,1095495732
7757,2,2.5,1095496011
7757,10,4.0,1096023237
7757,17,2.0,1095495897
7757,19,2.5,1095496053
7757,21,2.5,1112085853
7757,32,3.5,1118536528
7758,2,4.0,944907914
7758,32,4.0,944905868
7759,1,4.0,854100917
7759,6,3.0,854100952
7759,17,5.0,854100918
7759,32,4.0,854100917
7760,17,5.0,939502313
7760,25,4.0,939502410
7760,32,4.0,939504623
7760,34,5.0,939506173
7761,2,4.0,991789208
7764,1,5.0,850241836
7764,6,4.0,850241873
7764,25,5.0,850241837
7764,32,5.0,850241836
7765,17,5.0,1180666720
7765,34,4.0,1180667116
7769,2,3.0,1287351761
7769,21,3.5,1287352931
7771,1,4.0,1120080282
7774,1,4.0,831809262
7774,25,3.0,831810142
7774,34,3.0,831810051
7776,6,5.0,1009044506
7776,21,3.0,1009044877
7778,6,3.0,831461571
7778,10,3.0,831461064
7778,17,4.0,831461334
7778,19,3.0,831461302
7778,21,4.0,831461174
7778,25,4.0,831461468
7781,6,3.5,1100716182
7781,21,3.5,1100915895
7781,25,3.5,1100541086
7781,32,3.5,1100629655
7783,6,4.0,950281834
7783,10,1.0,950223739
7783,17,4.0,950281392
7783,21,3.0,950222608
7783,25,4.0,950220563
7783,32,3.0,950220959
7784,1,2.5,1445045593
7784,32,2.5,1445055443
7784,34,4.0,1445017299
7788,6,4.0,1007339145
7789,1,3.0,884450303
7794,1,2.5,1386911378
7794,17,4.0,1428093545
7796,2,2.0,995223044
7796,10,4.0,1039245350
7797,1,3.5,1300433064
7798,6,4.0,864637943
7798,25,5.0,864637913
7798,32,5.0,864637912
7801,1,3.0,1437605013
7803,10,3.0,969330912
7803,17,4.0,969332623
7803,25,5.0,969331088
7803,32,4.0,969332559
7803,34,5.0,969331555
7807,1,4.0,1222644216
7807,32,3.0,1222644232
7809,1,5.0,853423597
7809,6,4.0,853423680
7809,17,3.0,853423598
7809,25,4.0,853423598
7809,32,4.0,853423597
7810,1,4.0,1343802031
7810,34,3.5,1343802279
7811,1,3.0,832078803
7815,1,3.0,859123007
7815,6,4.0,859123080
7815,17,4.0,859123007
7815,25,4.0,859123007
7815,32,4.0,859123006
7819,1,5.0,1438051313
7821,1,3.0,862795405
7821,17,4.0,862795405
7821,25,5.0,862795406
7821,32,3.0,862795405
7822,1,4.0,1294521028
7822,10,3.5,1295907110
7822,19,4.0,1294523904
7822,25,3.0,1295907201
7822,34,3.5,1295907100
7823,17,4.0,840032428
7823,34,4.0,840032049
7826,21,4.0,841690366
7826,32,4.0,837847481
7826,34,1.0,837847383
7829,1,4.5,1111392601
7829,21,4.0,1111393597
7829,34,3.0,1111417082
7830,6,4.5,1202584983
7831,1,5.0,850995148
7831,6,4.0,850995194
7831,25,4.0,850995148
7831,32,4.0,850995148
7833,1,3.0,1112414432
7833,6,4.5,1112393308
7833,25,4.5,1112629832
7833,32,4.5,1112393421
7833,34,4.0,1112393280
7835,1,4.0,1052002853
7835,10,4.0,1052002015
7836,21,2.0,832230165
7837,2,1.0,1229136896
7837,6,4.0,1229136793
7837,17,4.0,1229136835
7837,21,4.5,1229136781
7837,25,5.0,1229136796
7838,1,4.0,999475938
7838,25,2.0,999477244
7841,1,5.0,979623899
7841,32,4.0,979621495
7842,10,4.0,836893303
7842,19,5.0,836893349
7842,21,3.0,836893372
7842,32,5.0,836893426
7846,34,4.0,974772956
7847,6,4.0,866538444
7847,32,3.0,866538409
7848,10,3.0,837578767
7848,17,1.0,837578952
7851,34,1.0,944923742
7853,2,2.0,945341394
7853,32,3.0,945345029
7853,34,4.0,945344560
7855,1,3.0,874606290
7856,1,4.0,869290295
7856,25,2.0,869290297
7856,32,4.0,869290293
7866,10,4.0,1302063943
7866,19,4.5,1347585119
7866,25,4.0,1347585408
7866,32,5.0,1237779206
7867,34,5.0,945575616
7868,10,4.0,837159539
7868,34,5.0,837159605
7871,1,4.0,880652086
7871,32,2.0,880652581
7873,1,3.5,1073274468
7873,17,4.5,1114289543
7873,32,3.5,1125632689
7874,32,4.0,996257827
7874,34,3.0,996258002
7879,1,3.0,974944939
7879,19,5.0,974946267
7881,19,2.0,842683827
7881,21,3.0,842683845
7881,25,4.0,842684002
7881,32,4.0,842683879
7881,34,4.0,842683827
7882,1,2.0,1225251312
7887,32,3.0,1384228682
7889,10,3.0,841518493
7890,1,4.0,942826536
7890,6,4.0,942935052
7890,21,4.0,942934929
7896,6,4.0,914747123
7896,32,3.0,914746419
7897,34,3.0,979832619
7898,2,4.0,833106548
7898,10,4.0,833105692
7898,19,2.0,833106328
7898,32,4.0,833105809
7898,34,4.0,833105809
7899,6,5.0,856375467
7900,1,3.0,869083830
7900,6,3.0,869084001
7900,17,5.0,869083831
7900,25,3.0,869083831
7900,32,2.0,869083830
7903,32,4.0,1256904637
7904,1,4.0,850139294
7904,19,2.0,850139468
7904,34,3.0,850139433
7905,34,4.0,832255568
7906,1,4.0,853531425
7909,1,3.5,1449067275
7910,21,3.0,843097299
7910,34,5.0,843097238
7911,2,4.0,828770954
7912,1,5.0,1183040067
7912,32,4.0,1183040088
7914,1,4.5,1356988869
7914,19,4.0,1356993582
7915,1,4.0,1313800247
7915,2,3.5,1313800648
7915,19,4.0,1313800669
7915,34,2.5,1313800405
7916,1,5.0,834392990
7917,1,5.0,993265572
7918,17,4.0,841337052
7918,21,3.0,841337189
7918,25,3.0,841336676
7918,34,3.0,841336843
7919,2,5.0,838204158
7919,32,5.0,838204087
7922,21,2.0,844766789
7922,25,4.0,845384610
7922,34,5.0,845381314
7924,1,3.0,851408510
7926,32,3.0,1018825921
7928,21,5.0,943194137
7928,25,4.0,943194648
7928,34,1.0,943194648
7929,1,5.0,1225260597
7929,2,3.0,1225260872
7929,10,3.0,1225260720
7929,19,2.5,1225260885
7929,32,1.5,1225260636
7932,1,4.0,950361051
7932,2,4.0,950361458
7934,10,3.0,841691007
7934,21,5.0,841691093
7934,34,4.0,841691067
7935,1,3.0,830176953
7935,10,3.0,830176953
7935,17,4.0,830177067
7937,19,4.0,1121503684
7940,6,2.0,852476720
7940,17,4.0,852476674
7940,25,4.0,852476675
7942,6,5.0,835209137
7942,10,4.0,835208700
7942,17,5.0,835208960
7942,19,2.0,835208783
7942,34,3.0,835208766
7943,1,5.0,869230999
7943,6,5.0,869231046
7943,17,5.0,869230999
7943,32,4.0,869230998
7944,1,4.5,1446849999
7947,1,3.0,1095024553
7948,25,1.0,975118973
7950,6,3.5,1379400264
7951,1,3.0,965443631
7951,2,3.0,965445754
7951,19,4.0,965445483
7951,32,3.0,965445933
7957,17,4.0,879627238
7959,10,4.0,837258010
7959,21,3.0,837258136
7959,25,4.0,839450382
7959,32,5.0,839450382
7960,1,5.0,1200075841
7960,2,3.0,1200076206
7960,6,5.0,1200076127
7960,10,3.5,1206552142
7960,25,3.0,1200076117
7960,32,4.0,1200075865
7961,17,4.0,854376177
7962,10,3.0,835718852
7962,19,4.0,837866681
7962,32,5.0,835718933
7962,34,3.0,837866775
7963,32,4.0,1207243090
7964,1,1.0,1248131438
7964,19,2.5,1248116153
7964,32,3.5,1248115757
7965,10,3.0,838844771
7966,2,2.0,844701389
7966,10,3.0,844701185
7968,1,4.0,1111497301
7968,2,3.0,1111497098
7968,6,2.5,1111521490
7968,10,3.0,1111497402
7968,19,2.5,1111521592
7968,32,4.0,1111496848
7968,34,0.5,1111497366
7970,1,4.0,867960178
7970,17,3.0,867960178
7970,25,3.0,867960178
7972,1,4.0,1297471637
7973,6,5.0,958747351
7975,1,2.0,1443664032
7975,6,3.5,1443680235
7975,19,0.5,1443683232
7975,32,2.0,1443664297
7981,2,3.0,844161832
7981,6,3.0,844161907
7981,21,5.0,844161762
7981,25,4.0,844162174
7981,34,4.0,844161726
7982,32,5.0,1451649431
7984,1,2.0,933035002
7984,17,4.0,933035241
7984,21,5.0,933114620
7984,32,4.0,933036132
7988,1,3.0,998617278
7988,2,2.0,998616179
7988,6,5.0,979055408
7988,17,5.0,998617067
7988,21,2.0,998615827
7988,25,2.0,998616418
7988,32,5.0,979054437
7988,34,5.0,978998510
7990,2,4.0,1142046644
7990,6,3.5,1142024613
7990,10,2.5,1142015937
7990,32,3.5,1142018535
7992,1,0.5,1430885055
7993,10,3.0,844005320
7996,1,5.0,1036638180
7996,2,2.0,1036674984
7996,10,3.0,1037673568
7996,19,0.5,1238844880
7996,32,5.0,1036635802
7996,34,5.0,1055282229
7997,1,5.0,1280959002
7997,34,5.0,1280959041
8002,10,3.0,1447629920
8002,34,3.0,1447629906
8008,1,5.0,1089314765
8008,2,4.5,1089314437
8008,6,2.0,1089315349
8008,10,2.0,1089315815
8008,21,3.5,1377660639
8008,32,4.0,1089316819
8009,34,3.0,844637937
8011,19,0.5,1245854218
8017,1,4.0,1128208132
8017,2,2.5,1128208891
8017,19,2.5,1128208962
8017,34,2.5,1128208248
8018,1,3.0,830865558
8018,21,4.0,830865622
8019,1,4.5,1066162205
8021,1,4.0,859802801
8021,2,4.0,839230385
8021,10,4.0,839230165
8021,19,5.0,839230217
8021,25,3.0,839230462
8022,32,3.0,1415469452
8023,17,3.5,1382603481
8024,1,3.0,863015579
8024,6,5.0,863016909
8024,32,4.0,863015579
8025,2,4.0,833176037
8025,34,3.0,833175978
8031,17,3.0,891521100
8031,25,3.0,891521404
8031,32,5.0,892650139
8031,34,4.0,892650206
8033,32,3.0,1145364650
8035,1,5.0,833104837
8035,2,4.0,833104965
8035,6,4.0,833105055
8035,10,4.0,833104818
8035,17,5.0,833104950
8035,21,3.0,833104880
8035,32,5.0,833104880
8035,34,5.0,833104880
8036,1,4.0,1240076752
8039,1,4.0,1431747237
8039,2,3.0,1433298769
8039,19,3.0,1434624126
8039,34,3.0,1439197060
8044,6,4.0,997029963
8044,17,1.0,997029742
8044,21,5.0,997029922
8048,1,5.0,938814192
8048,6,2.0,938818401
8048,17,4.0,938814532
8048,21,3.0,938818733
8048,34,4.0,938814192
8049,32,4.0,1260835477
8050,17,4.0,1006054571
8051,1,3.5,1111736163
8051,32,3.0,1111621762
8053,2,4.0,968416178
8054,1,4.5,1375627550
8054,17,4.0,1375627222
8054,25,3.5,1375628368
8055,6,4.0,945374131
8055,32,4.0,945373176
8056,1,4.0,874349542
8056,25,4.0,874349543
8057,1,3.0,850710257
8057,6,5.0,850710318
8057,17,2.0,850710257
8057,32,5.0,850710257
8058,2,3.0,987448222
8058,32,5.0,987447229
8058,34,5.0,987447380
8059,1,3.5,1053642332
8059,17,3.5,1054052503
8062,1,5.0,832078036
8062,2,4.0,832078164
8062,17,4.0,832078120
8066,10,3.0,874425934
8066,21,3.0,874425814
8066,32,5.0,874427257
8068,1,4.0,947815934
8068,2,4.0,945137666
8068,10,3.0,945137752
8068,17,5.0,945049363
8068,34,5.0,947815934
8074,1,4.0,1167110395
8074,2,3.5,1167110584
8074,25,4.5,1165524616
8074,32,4.0,1167110402
8078,1,1.0,848542899
8078,2,1.0,848542847
8078,6,3.0,848543031
8078,10,3.0,848542662
8078,19,1.0,848542774
8078,21,3.0,848542774
8078,25,5.0,848542993
8078,32,5.0,848542796
8080,1,4.0,849730500
8080,10,3.0,845915477
8080,17,3.0,845889786
8080,21,3.0,845879674
8080,32,5.0,845889132
8081,1,5.0,1359250206
8081,6,5.0,1359250518
8081,10,4.0,1359249752
8081,25,2.0,1359259875
8081,32,2.5,1359269874
8085,34,3.0,980283331
8086,1,3.0,1280478691
8086,2,2.0,1049402327
8086,6,3.5,1206001993
8086,32,2.0,1046290433
8089,1,3.0,860101235
8089,6,3.0,860101288
8089,17,5.0,860101236
8089,25,3.0,860101237
8089,32,3.0,860101235
8091,1,4.0,1020118545
8091,17,4.0,1091224192
8091,21,4.0,1091224136
8091,32,4.0,1047673941
8091,34,4.5,1086386944
8093,25,5.0,883052559
8093,32,5.0,883052524
8094,1,3.0,938737049
8094,6,4.0,938741073
8094,17,5.0,938740079
8094,21,5.0,938736987
8094,25,5.0,938740317
8094,32,5.0,938740463
8094,34,5.0,938740317
8096,19,3.0,1077684192
8098,6,3.0,853600499
8098,25,3.0,853600508
8099,6,5.0,869147809
8099,25,5.0,869147753
8099,32,4.0,869147751
8100,1,4.0,975115098
8100,17,5.0,974753010
8100,21,3.0,975115354
8100,25,5.0,974755941
8100,32,3.0,974775800
8102,17,3.0,984880818
8103,1,3.0,859044089
8103,6,4.0,858422104
8103,10,3.0,859044812
8103,21,4.0,859044866
8103,25,5.0,858584826
8103,32,5.0,858422079
8105,1,3.0,938889613
8105,17,4.0,938892714
8105,25,3.0,938889055
8105,34,4.0,938888829
8106,17,5.0,844796496
8108,1,4.5,1421870001
8110,1,1.0,1001429993
8110,32,5.0,1001429993
8111,1,4.5,1200745574
8111,2,4.5,1200747926
8111,10,5.0,1200746908
8111,17,5.0,1200747177
8111,19,3.0,1186684684
8111,32,4.5,1200745685
8111,34,4.5,1186687218
8112,17,4.0,949535370
8113,6,3.0,1108659819
8120,10,4.0,1121003966
8120,19,4.0,1121004171
8122,1,1.0,861097879
8122,6,5.0,861097955
8122,17,5.0,861097879
8122,25,5.0,861097879
8122,32,4.0,861097879
8123,2,3.0,837881631
8123,10,3.0,837881460
8123,17,3.0,837881650
8123,32,4.0,837881558
8126,17,5.0,943434106
8127,1,4.0,1439778721
8127,32,4.0,1439779978
8130,1,5.0,1344842519
8130,2,3.5,1344843051
8130,34,4.5,1344842623
8131,6,1.0,857687152
8132,1,4.0,850227742
8132,6,3.0,852043242
8132,10,3.0,850228639
8132,17,4.0,850227743
8132,25,4.0,850227743
8132,32,3.0,852042712
8133,17,4.0,849252334
8134,2,4.0,843058203
8134,6,3.0,843058406
8134,10,3.0,843057917
8134,17,4.0,843058179
8134,21,3.0,843058095
8134,25,3.0,843058275
8134,32,3.0,843058095
8134,34,4.0,843057941
8137,1,1.0,1437936072
8142,1,4.0,1449100014
8148,1,3.0,847380087
8148,21,3.0,847380067
8154,1,5.0,1352759335
8154,32,4.0,1352758959
8157,1,4.0,1435780076
8158,32,4.0,898005751
8161,1,3.5,1128613469
8161,32,3.5,1128613976
8162,2,4.0,837783135
8165,10,3.0,843386694
8165,32,5.0,843386879
8166,10,4.0,844173948
8168,6,3.5,1259879790
8168,32,4.0,1259880378
8170,1,3.0,1006812540
8170,34,1.0,1006812620
8171,1,3.5,1091207426
8171,17,4.0,1091208831
8171,21,2.0,1091208793
8171,25,3.0,1091208822
8171,32,3.5,1091207329
8171,34,3.0,1093025536
8172,1,3.0,835226407
8172,17,5.0,835226600
8173,32,3.5,1147378610
8174,1,3.0,1248059065
8175,1,4.0,1284683409
8175,6,4.5,1284738830
8175,32,4.5,1284771503
8184,21,4.0,948325499
8184,25,5.0,948325985
8184,32,5.0,945673581
8184,34,5.0,945673340
8186,17,4.0,836819489
8186,19,3.0,836819217
8186,21,4.0,836819218
8186,25,3.0,836819613
8186,34,5.0,836819218
8190,1,3.0,1292181856
8190,2,3.0,1292181671
8190,10,3.0,1292181339
8190,17,4.0,1292171302
8190,19,1.0,1353791853
8190,25,4.5,1292181636
8190,32,5.0,1292170586
8190,34,3.0,1292181595
8192,6,3.0,916759699
8192,10,3.0,916759698
8192,25,1.0,916934891
8197,6,3.0,852761922
8197,17,5.0,852761685
8197,32,5.0,852761684
8200,21,1.0,845217428
8207,32,4.5,1119558167
8208,1,4.0,860512546
8208,6,3.0,860512629
8208,17,4.0,860512546
8208,25,4.0,860512546
8208,32,3.0,860512545
8211,1,5.0,1393341648
8213,1,3.0,1086768411
8213,2,3.5,1086768674
8213,19,3.0,1086768710
8214,21,4.0,945883893
8215,1,5.0,1435829135
8216,1,4.0,1183620713
8217,1,3.0,974777733
8217,2,3.0,975128331
8217,6,2.0,974776184
8217,10,4.0,974776619
8217,25,1.0,975126854
8217,34,3.0,974728432
8218,1,5.0,902955578
8218,19,2.0,903298324
8218,34,5.0,902955685
8222,1,3.0,852904633
8222,25,5.0,867744616
8222,32,4.0,867744616
8224,1,3.0,865287270
8224,17,3.0,865287270
8224,25,3.0,865287271
8224,32,4.0,865287270
8227,6,3.0,860766784
8227,32,3.0,860766735
8228,10,2.0,835475514
8229,19,3.0,841173715
8229,21,3.0,841173715
8229,25,3.0,841172927
8229,32,4.0,841173789
8230,1,1.5,1111478407
8230,10,2.0,1111478444
8230,17,1.0,1111475566
8230,32,3.0,1111478196
8232,1,2.0,1002585540
8232,6,2.0,1002584237
8232,10,2.0,1106420964
8232,17,5.0,1002581101
8232,21,2.0,1002581847
8232,25,4.5,1071616091
8232,32,2.0,1002577182
8232,34,2.0,1002577262
8238,1,3.0,965155368
8238,21,4.0,965154691
8241,1,4.0,851343986
8241,6,3.0,851344074
8241,32,4.0,851343986
8242,6,4.5,1115586136
8242,10,4.0,1115586080
8242,21,3.5,1115586116
8243,1,5.0,847464109
8243,6,5.0,847464436
8243,19,3.0,847463904
8243,21,5.0,847463904
8243,25,5.0,847464397
8243,32,5.0,847463926
8243,34,3.0,847463883
8245,1,3.0,966908940
8245,2,3.0,966919388
8245,10,3.0,966917298
8245,17,4.0,966903595
8245,21,4.0,966909322
8245,32,2.0,966908144
8245,34,3.0,977977511
8248,10,4.0,831764285
8251,10,4.0,844425225
8253,1,4.0,1103300445
8253,19,3.5,1103641722
8253,25,4.0,1150268582
8253,32,4.0,1182752971
8255,10,4.0,848992429
8256,19,0.5,1092681843
8258,1,4.0,974751200
8258,2,4.0,974752804
8258,10,2.0,974751732
8258,19,2.0,974756130
8258,21,3.0,974753771
8258,32,4.0,974756642
8259,1,5.0,1075815883
